"","city","price","number_beds","number_baths","province","median_family_income"
"4616","Red Deer",349900,4,2,"Alberta",85000
"4617","Red Deer",689000,3,3,"Alberta",85000
"4618","Red Deer",424900,4,3,"Alberta",85000
"4619","Red Deer",369900,4,3,"Alberta",85000
"4620","Red Deer",199000,2,2,"Alberta",85000
"4621","Red Deer",125397,3,2,"Alberta",85000
"4622","Red Deer",330000,4,2,"Alberta",85000
"4623","Red Deer",3e+05,4,2,"Alberta",85000
"4624","Red Deer",799900,4,4,"Alberta",85000
"4625","Red Deer",449900,3,2,"Alberta",85000
"4626","Red Deer",339900,4,3,"Alberta",85000
"4627","Red Deer",394900,4,2,"Alberta",85000
"4628","Red Deer",159900,3,2,"Alberta",85000
"4629","Red Deer",449900,5,3,"Alberta",85000
"4630","Red Deer",499900,3,3,"Alberta",85000
"4631","Red Deer",399900,5,3,"Alberta",85000
"4632","Red Deer",469000,5,3,"Alberta",85000
"4633","Red Deer",387500,5,4,"Alberta",85000
"4634","Red Deer",469400,1,1,"Alberta",85000
"4635","Red Deer",289900,2,3,"Alberta",85000
"4636","Red Deer",349000,2,2,"Alberta",85000
"4637","Red Deer",699900,6,4,"Alberta",85000
"4638","Red Deer",684900,4,3,"Alberta",85000
"4639","Red Deer",255555,3,2,"Alberta",85000
"4640","Red Deer",259900,3,2,"Alberta",85000
"4641","Red Deer",419900,4,3,"Alberta",85000
"4642","Red Deer",554900,4,4,"Alberta",85000
"4643","Red Deer",479900,5,3,"Alberta",85000
"4644","Red Deer",1400000,6,4,"Alberta",85000
"4645","Red Deer",440000,2,2,"Alberta",85000
"4646","Red Deer",699999,5,3,"Alberta",85000
"4647","Red Deer",219900,3,2,"Alberta",85000
"4648","Red Deer",319900,3,3,"Alberta",85000
"4649","Red Deer",449900,3,3,"Alberta",85000
"4650","Red Deer",254900,1,1,"Alberta",85000
"4651","Red Deer",635000,6,4,"Alberta",85000
"4652","Red Deer",205000,4,2,"Alberta",85000
"4653","Red Deer",338000,4,2,"Alberta",85000
"4654","Red Deer",229990,2,2,"Alberta",85000
"4655","Red Deer",799900,4,4,"Alberta",85000
"4656","Red Deer",482000,5,3,"Alberta",85000
"4657","Red Deer",849000,6,3,"Alberta",85000
"4658","Red Deer",373900,2,3,"Alberta",85000
"4659","Red Deer",95000,1,1,"Alberta",85000
"4660","Red Deer",464900,4,3,"Alberta",85000
"4661","Red Deer",1825000,4,4,"Alberta",85000
"4662","Red Deer",535000,4,3,"Alberta",85000
"4663","Red Deer",569000,2,2,"Alberta",85000
"4664","Red Deer",879900,4,3,"Alberta",85000
"4665","Red Deer",750000,3,3,"Alberta",85000
"4666","Red Deer",636900,3,2,"Alberta",85000
"4667","Red Deer",999900,4,4,"Alberta",85000
"4668","Kamloops",3199000,3,4,"British Columbia",87000
"4669","Kamloops",774900,4,3,"British Columbia",87000
"4670","Kamloops",849900,5,2,"British Columbia",87000
"4671","Kamloops",1400000,9,4,"British Columbia",87000
"4672","Kamloops",1250000,4,3,"British Columbia",87000
"4673","Kamloops",609900,4,2,"British Columbia",87000
"4674","Kamloops",519900,2,1,"British Columbia",87000
"4675","Kamloops",424900,1,1,"British Columbia",87000
"4676","Kamloops",849000,4,3,"British Columbia",87000
"4677","Kamloops",774900,4,3,"British Columbia",87000
"4678","Kamloops",359900,3,1,"British Columbia",87000
"4679","Kamloops",575000,3,1,"British Columbia",87000
"4680","Kamloops",575000,4,3,"British Columbia",87000
"4681","Kamloops",699900,3,1,"British Columbia",87000
"4682","Kamloops",698000,4,2,"British Columbia",87000
"4683","Kamloops",1299900,3,3,"British Columbia",87000
"4684","Kamloops",664900,2,1,"British Columbia",87000
"4685","Kamloops",824900,5,3,"British Columbia",87000
"4686","Kamloops",440888,1,1,"British Columbia",87000
"4687","Kamloops",545888,1,1,"British Columbia",87000
"4688","Kamloops",674900,3,3,"British Columbia",87000
"4689","Kamloops",739900,5,3,"British Columbia",87000
"4690","Kamloops",239900,3,2,"British Columbia",87000
"4691","Kamloops",495000,3,2,"British Columbia",87000
"4692","Kamloops",619000,2,2,"British Columbia",87000
"4693","Kamloops",1497500,5,5,"British Columbia",87000
"4694","Kamloops",459000,4,1,"British Columbia",87000
"4695","Kamloops",729000,4,2,"British Columbia",87000
"4696","Kamloops",734900,4,3,"British Columbia",87000
"4697","Kamloops",499000,2,2,"British Columbia",87000
"4698","Kamloops",624900,3,3,"British Columbia",87000
"4699","Kamloops",360000,1,1,"British Columbia",87000
"4700","Kamloops",264900,2,2,"British Columbia",87000
"4701","Kamloops",469900,4,3,"British Columbia",87000
"4702","Kamloops",894500,1,1,"British Columbia",87000
"4703","Kamloops",749900,4,4,"British Columbia",87000
"4704","Kamloops",774900,4,4,"British Columbia",87000
"4705","Kamloops",609900,3,3,"British Columbia",87000
"4706","Kamloops",899900,5,2,"British Columbia",87000
"4707","Kamloops",995000,5,3,"British Columbia",87000
"4708","Kamloops",299900,2,1,"British Columbia",87000
"4709","Kamloops",1050000,6,4,"British Columbia",87000
"4710","Kamloops",699900,6,4,"British Columbia",87000
"4711","Kamloops",1150000,3,2,"British Columbia",87000
"4712","Kamloops",875000,1,1,"British Columbia",87000
"4713","Kamloops",399900,5,2,"British Columbia",87000
"4714","Kamloops",449900,3,2,"British Columbia",87000
"4715","Kamloops",1565000,6,5,"British Columbia",87000
"4716","Kamloops",1099000,5,3,"British Columbia",87000
"4717","Kamloops",499900,2,3,"British Columbia",87000
"4718","Kamloops",669000,3,3,"British Columbia",87000
"4719","Kamloops",519900,3,2,"British Columbia",87000
"4720","Kamloops",419900,4,2,"British Columbia",87000
"4721","Kamloops",874900,4,4,"British Columbia",87000
"4722","Kamloops",444900,3,2,"British Columbia",87000
"4723","Kamloops",634900,3,2,"British Columbia",87000
"4724","Kamloops",564900,2,1,"British Columbia",87000
"4725","Kamloops",249900,4,4,"British Columbia",87000
"4726","Kamloops",224900,4,3,"British Columbia",87000
"4727","Kamloops",849900,5,2,"British Columbia",87000
"4728","Kamloops",1150000,4,2,"British Columbia",87000
"4729","Kamloops",599900,2,2,"British Columbia",87000
"4730","Kamloops",1799000,5,4,"British Columbia",87000
"4731","Kamloops",449900,2,2,"British Columbia",87000
"4732","Kamloops",635000,4,3,"British Columbia",87000
"4733","Kamloops",389900,2,1,"British Columbia",87000
"4734","Kamloops",1590000,3,4,"British Columbia",87000
"4735","Kamloops",649900,3,3,"British Columbia",87000
"4736","Kamloops",574900,3,3,"British Columbia",87000
"4737","Kamloops",559900,2,2,"British Columbia",87000
"4738","Kamloops",445000,5,4,"British Columbia",87000
"4739","Kamloops",1098000,4,3,"British Columbia",87000
"4740","Kamloops",936100,5,3,"British Columbia",87000
"4741","Kamloops",699900,4,3,"British Columbia",87000
"4742","Kamloops",779900,4,2,"British Columbia",87000
"4743","Kamloops",499500,1,1,"British Columbia",87000
"4744","Kamloops",274900,2,2,"British Columbia",87000
"4745","Kamloops",454900,1,1,"British Columbia",87000
"4746","Kamloops",854900,2,2,"British Columbia",87000
"4747","Kamloops",1550000,2,2,"British Columbia",87000
"4748","Kamloops",1500000,6,3,"British Columbia",87000
"4749","Kamloops",989900,2,1,"British Columbia",87000
"4750","Kamloops",949900,2,2,"British Columbia",87000
"4751","Kamloops",650000,3,2,"British Columbia",87000
"4752","Kamloops",849900,2,2,"British Columbia",87000
"4753","Kamloops",649000,3,2,"British Columbia",87000
"4754","Kamloops",1149000,4,4,"British Columbia",87000
"4755","Kamloops",529900,2,2,"British Columbia",87000
"4756","Kamloops",349900,1,1,"British Columbia",87000
"4757","Nanaimo",629900,2,1,"British Columbia",77500
"4758","Nanaimo",1199000,4,3,"British Columbia",77500
"4759","Nanaimo",989900,4,4,"British Columbia",77500
"4760","Nanaimo",499000,2,2,"British Columbia",77500
"4761","Nanaimo",824900,2,3,"British Columbia",77500
"4762","Nanaimo",459900,3,2,"British Columbia",77500
"4763","Nanaimo",799900,3,3,"British Columbia",77500
"4764","Nanaimo",835000,4,3,"British Columbia",77500
"4765","Nanaimo",849900,5,3,"British Columbia",77500
"4766","Nanaimo",699900,2,2,"British Columbia",77500
"4767","Nanaimo",879900,4,3,"British Columbia",77500
"4768","Nanaimo",1199000,3,1,"British Columbia",77500
"4769","Nanaimo",2490000,6,4,"British Columbia",77500
"4770","Nanaimo",1189900,4,3,"British Columbia",77500
"4771","Nanaimo",599000,4,3,"British Columbia",77500
"4772","Nanaimo",949900,5,3,"British Columbia",77500
"4773","Nanaimo",1960000,2,1,"British Columbia",77500
"4774","Nanaimo",659900,3,3,"British Columbia",77500
"4775","Nanaimo",925000,3,3,"British Columbia",77500
"4776","Nanaimo",869900,3,3,"British Columbia",77500
"4777","Nanaimo",849900,3,3,"British Columbia",77500
"4778","Nanaimo",1250000,4,3,"British Columbia",77500
"4779","Nanaimo",1099000,3,3,"British Columbia",77500
"4780","Nanaimo",975000,5,3,"British Columbia",77500
"4781","Nanaimo",589900,3,1,"British Columbia",77500
"4782","Nanaimo",699900,3,1,"British Columbia",77500
"4783","Nanaimo",429000,1,1,"British Columbia",77500
"4784","Nanaimo",339000,2,1,"British Columbia",77500
"4785","Nanaimo",1600000,6,4,"British Columbia",77500
"4786","Nanaimo",799000,3,3,"British Columbia",77500
"4787","Nanaimo",649900,5,3,"British Columbia",77500
"4788","Nanaimo",564900,2,3,"British Columbia",77500
"4789","Nanaimo",1149000,5,4,"British Columbia",77500
"4790","Nanaimo",669900,4,3,"British Columbia",77500
"4791","Nanaimo",999000,4,3,"British Columbia",77500
"4792","Nanaimo",2299000,4,3,"British Columbia",77500
"4793","Nanaimo",724900,4,2,"British Columbia",77500
"4794","Nanaimo",1299000,4,3,"British Columbia",77500
"4795","Nanaimo",1300000,4,2,"British Columbia",77500
"4796","Nanaimo",665000,4,4,"British Columbia",77500
"4797","Nanaimo",949900,4,3,"British Columbia",77500
"4798","Nanaimo",690000,3,2,"British Columbia",77500
"4799","Nanaimo",2299999,6,6,"British Columbia",77500
"4800","Nanaimo",519900,1,1,"British Columbia",77500
"4801","Nanaimo",699000,2,2,"British Columbia",77500
"4802","Nanaimo",889900,4,3,"British Columbia",77500
"4803","Nanaimo",1849900,4,3,"British Columbia",77500
"4804","Nanaimo",1098000,4,3,"British Columbia",77500
"4805","Nanaimo",1239000,3,4,"British Columbia",77500
"4806","Nanaimo",399900,1,1,"British Columbia",77500
"4807","Nanaimo",539300,4,2,"British Columbia",77500
"4808","Nanaimo",914900,4,3,"British Columbia",77500
"4809","Nanaimo",695000,3,3,"British Columbia",77500
"4810","Nanaimo",775000,4,3,"British Columbia",77500
"4811","Nanaimo",1269900,3,2,"British Columbia",77500
"4812","Nanaimo",1049900,4,3,"British Columbia",77500
"4813","Nanaimo",899000,4,3,"British Columbia",77500
"4814","Nanaimo",679900,3,2,"British Columbia",77500
"4815","Nanaimo",899000,3,3,"British Columbia",77500
"4816","Nanaimo",1189900,7,4,"British Columbia",77500
"4817","Nanaimo",699000,5,2,"British Columbia",77500
"4818","Nanaimo",999000,2,3,"British Columbia",77500
"4819","Nanaimo",699000,2,2,"British Columbia",77500
"4820","Nanaimo",974900,6,4,"British Columbia",77500
"4821","Nanaimo",520000,2,2,"British Columbia",77500
"4822","Nanaimo",479900,2,1,"British Columbia",77500
"4823","Nanaimo",1099000,4,3,"British Columbia",77500
"4824","Nanaimo",239950,1,1,"British Columbia",77500
"4825","Nanaimo",555900,2,2,"British Columbia",77500
"4826","Nanaimo",675000,4,3,"British Columbia",77500
"4827","Nanaimo",779000,3,1,"British Columbia",77500
"4828","Nanaimo",875000,3,1,"British Columbia",77500
"4829","Nanaimo",1399990,3,2,"British Columbia",77500
"4830","Nanaimo",599999,2,1,"British Columbia",77500
"4831","Nanaimo",699900,4,2,"British Columbia",77500
"4832","Nanaimo",1499000,3,3,"British Columbia",77500
"4833","Nanaimo",585000,4,2,"British Columbia",77500
"4834","Nanaimo",999000,5,4,"British Columbia",77500
"4835","Nanaimo",374900,1,1,"British Columbia",77500
"4836","Nanaimo",1049000,6,4,"British Columbia",77500
"4837","Nanaimo",675000,4,2,"British Columbia",77500
"4838","Nanaimo",569900,2,4,"British Columbia",77500
"4839","Nanaimo",939000,4,3,"British Columbia",77500
"4840","Nanaimo",426000,2,2,"British Columbia",77500
"4841","Nanaimo",1189000,5,3,"British Columbia",77500
"4842","Nanaimo",849900,3,2,"British Columbia",77500
"4843","Nanaimo",349000,2,1,"British Columbia",77500
"4844","Nanaimo",749900,2,1,"British Columbia",77500
"4845","Nanaimo",840000,1,1,"British Columbia",77500
"4846","Nanaimo",593000,3,2,"British Columbia",77500
"4847","Nanaimo",628400,2,1,"British Columbia",77500
"4848","Nanaimo",2300000,3,4,"British Columbia",77500
"4849","Nanaimo",1200000,6,4,"British Columbia",77500
"4850","Nanaimo",379888,2,1,"British Columbia",77500
"4851","Nanaimo",375000,3,2,"British Columbia",77500
"4852","Nanaimo",825000,3,1,"British Columbia",77500
"4853","Nanaimo",1200000,3,1,"British Columbia",77500
"4854","Nanaimo",649900,3,3,"British Columbia",77500
"4855","Nanaimo",1575000,9,10,"British Columbia",77500
"4856","Nanaimo",685000,4,3,"British Columbia",77500
"4857","Nanaimo",1288000,5,3,"British Columbia",77500
"4858","Nanaimo",2198000,5,4,"British Columbia",77500
"4859","Nanaimo",998800,4,3,"British Columbia",77500
"4860","Nanaimo",1525000,3,2,"British Columbia",77500
"4861","Nanaimo",1100000,3,2,"British Columbia",77500
"4862","Nanaimo",709000,4,2,"British Columbia",77500
"4863","Nanaimo",1195000,2,2,"British Columbia",77500
"4864","Nanaimo",229900,2,1,"British Columbia",77500
"4865","Nanaimo",1999900,2,2,"British Columbia",77500
"4866","Nanaimo",560000,3,2,"British Columbia",77500
"4867","Nanaimo",549000,1,1,"British Columbia",77500
"4868","Nanaimo",775000,3,3,"British Columbia",77500
"4869","Nanaimo",965000,8,4,"British Columbia",77500
"4870","Lethbridge",239900,2,2,"Alberta",84000
"4871","Lethbridge",548500,3,3,"Alberta",84000
"4872","Lethbridge",180000,5,2,"Alberta",84000
"4873","Lethbridge",354900,4,2,"Alberta",84000
"4874","Lethbridge",439900,4,4,"Alberta",84000
"4875","Lethbridge",539900,4,3,"Alberta",84000
"4876","Lethbridge",537900,5,3,"Alberta",84000
"4877","Lethbridge",499900,3,3,"Alberta",84000
"4878","Lethbridge",299900,4,2,"Alberta",84000
"4879","Lethbridge",799999,6,4,"Alberta",84000
"4880","Lethbridge",309900,3,3,"Alberta",84000
"4881","Lethbridge",289900,4,2,"Alberta",84000
"4882","Lethbridge",314900,5,2,"Alberta",84000
"4883","Lethbridge",120000,1,1,"Alberta",84000
"4884","Lethbridge",459900,4,4,"Alberta",84000
"4885","Lethbridge",565000,5,4,"Alberta",84000
"4886","Lethbridge",324900,4,2,"Alberta",84000
"4887","Lethbridge",365000,5,3,"Alberta",84000
"4888","Lethbridge",339900,2,2,"Alberta",84000
"4889","Lethbridge",669900,3,3,"Alberta",84000
"4890","Lethbridge",349900,2,2,"Alberta",84000
"4891","Lethbridge",409900,3,3,"Alberta",84000
"4892","Lethbridge",275000,2,2,"Alberta",84000
"4893","Lethbridge",220000,4,2,"Alberta",84000
"4894","Lethbridge",374900,3,3,"Alberta",84000
"4895","Lethbridge",150000,2,2,"Alberta",84000
"4896","Lethbridge",489900,5,5,"Alberta",84000
"4897","Lethbridge",575000,3,1,"Alberta",84000
"4898","Lethbridge",180000,3,2,"Alberta",84000
"4899","Lethbridge",779900,4,5,"Alberta",84000
"4900","Lethbridge",559900,2,1,"Alberta",84000
"4901","Lethbridge",210000,3,2,"Alberta",84000
"4902","Lethbridge",419900,3,3,"Alberta",84000
"4903","Lethbridge",509900,4,3,"Alberta",84000
"4904","Lethbridge",295000,4,2,"Alberta",84000
"4905","Lethbridge",485000,4,4,"Alberta",84000
"4906","Lethbridge",141500,3,2,"Alberta",84000
"4907","Lethbridge",152000,3,3,"Alberta",84000
"4908","Lethbridge",152000,2,1,"Alberta",84000
"4909","Lethbridge",440000,5,2,"Alberta",84000
"4910","Lethbridge",184900,3,2,"Alberta",84000
"4911","Lethbridge",449900,2,3,"Alberta",84000
"4912","Lethbridge",285000,4,2,"Alberta",84000
"4913","Lethbridge",334900,5,3,"Alberta",84000
"4914","Lethbridge",317399,4,3,"Alberta",84000
"4915","Lethbridge",625000,4,4,"Alberta",84000
"4916","Lethbridge",520000,2,3,"Alberta",84000
"4917","Lethbridge",695900,4,4,"Alberta",84000
"4918","Lethbridge",184900,2,1,"Alberta",84000
"4919","Lethbridge",329900,3,3,"Alberta",84000
"4920","Lethbridge",385000,3,4,"Alberta",84000
"4921","Lethbridge",699900,3,4,"Alberta",84000
"4922","Lethbridge",449900,4,4,"Alberta",84000
"4923","Lethbridge",299500,4,2,"Alberta",84000
"4924","Lethbridge",399900,2,2,"Alberta",84000
"4925","Lethbridge",348500,3,2,"Alberta",84000
"4926","Lethbridge",899000,6,3,"Alberta",84000
"4927","Lethbridge",182000,1,1,"Alberta",84000
"4928","Lethbridge",155000,3,2,"Alberta",84000
"4929","Lethbridge",494900,5,4,"Alberta",84000
"4930","Lethbridge",5e+05,4,3,"Alberta",84000
"4931","Lethbridge",234900,2,1,"Alberta",84000
"4932","Lethbridge",584900,3,3,"Alberta",84000
"4933","Lethbridge",289900,3,2,"Alberta",84000
"4934","Lethbridge",384900,3,4,"Alberta",84000
"4935","Lethbridge",759900,5,3,"Alberta",84000
"4936","Lethbridge",180000,2,1,"Alberta",84000
"4937","Lethbridge",1399900,3,3,"Alberta",84000
"4938","Lethbridge",320000,5,3,"Alberta",84000
"4939","Lethbridge",464900,4,3,"Alberta",84000
"4940","Lethbridge",539900,3,2,"Alberta",84000
"4941","Lethbridge",199000,3,2,"Alberta",84000
"4942","Lethbridge",509800,5,3,"Alberta",84000
"4943","Lethbridge",516900,2,2,"Alberta",84000
"4944","Lethbridge",599900,4,3,"Alberta",84000
"4945","Lethbridge",579900,5,3,"Alberta",84000
"4946","Lethbridge",424900,4,2,"Alberta",84000
"4947","Lethbridge",369900,3,2,"Alberta",84000
"4948","Lethbridge",464900,2,2,"Alberta",84000
"4949","Lethbridge",179900,2,2,"Alberta",84000
"4950","Lethbridge",479900,3,3,"Alberta",84000
"4951","Lethbridge",599900,4,4,"Alberta",84000
"4952","Lethbridge",479900,3,3,"Alberta",84000
"4953","Lethbridge",849900,6,3,"Alberta",84000
"4954","Lethbridge",659900,3,3,"Alberta",84000
"4955","Lethbridge",529900,3,3,"Alberta",84000
"4956","Lethbridge",315000,4,2,"Alberta",84000
"4957","Lethbridge",99000,1,1,"Alberta",84000
"4958","White Rock",2248000,4,5,"British Columbia",73000
"4959","White Rock",1900000,3,3,"British Columbia",73000
"4960","White Rock",1785000,6,4,"British Columbia",73000
"4961","White Rock",619900,2,2,"British Columbia",73000
"4962","White Rock",1149800,3,3,"British Columbia",73000
"4963","White Rock",2250000,4,4,"British Columbia",73000
"4964","White Rock",599000,2,2,"British Columbia",73000
"4965","White Rock",519900,2,2,"British Columbia",73000
"4966","White Rock",18700000,5,4,"British Columbia",73000
"4967","White Rock",799900,2,2,"British Columbia",73000
"4968","White Rock",488900,1,1,"British Columbia",73000
"4969","White Rock",1799900,5,3,"British Columbia",73000
"4970","White Rock",1299000,2,2,"British Columbia",73000
"4971","White Rock",699000,3,3,"British Columbia",73000
"4972","White Rock",1775000,2,1,"British Columbia",73000
"4973","White Rock",569900,2,2,"British Columbia",73000
"4974","White Rock",1749900,7,4,"British Columbia",73000
"4975","White Rock",1649000,6,5,"British Columbia",73000
"4976","White Rock",3098000,3,3,"British Columbia",73000
"4977","White Rock",1480000,2,3,"British Columbia",73000
"4978","White Rock",1445000,4,3,"British Columbia",73000
"4979","White Rock",4198000,2,2,"British Columbia",73000
"4980","White Rock",998000,2,1,"British Columbia",73000
"4981","White Rock",1799900,8,9,"British Columbia",73000
"4982","White Rock",2898888,6,4,"British Columbia",73000
"4983","White Rock",1649900,3,3,"British Columbia",73000
"4984","White Rock",1799000,6,2,"British Columbia",73000
"4985","White Rock",1321000,3,4,"British Columbia",73000
"4986","White Rock",659900,2,2,"British Columbia",73000
"4987","White Rock",649000,2,2,"British Columbia",73000
"4988","White Rock",1678000,3,2,"British Columbia",73000
"4989","White Rock",879900,3,3,"British Columbia",73000
"4990","White Rock",1359000,3,3,"British Columbia",73000
"4991","White Rock",1599000,3,3,"British Columbia",73000
"4992","White Rock",2750000,5,6,"British Columbia",73000
"4993","White Rock",1749000,5,3,"British Columbia",73000
"4994","White Rock",28800000,4,3,"British Columbia",73000
"4995","White Rock",2188000,5,5,"British Columbia",73000
"4996","White Rock",1399000,3,2,"British Columbia",73000
"4997","White Rock",5200000,2,2,"British Columbia",73000
"4998","White Rock",1195000,2,2,"British Columbia",73000
"4999","White Rock",988000,3,3,"British Columbia",73000
"5000","White Rock",1579000,4,2,"British Columbia",73000
"5001","White Rock",1680000,5,2,"British Columbia",73000
